Method,ID,MSE,WCIC
MagmaClust - K = 6,2232,0.8170971249794052,100
Magma,2233,12.648780589586329,87.5
MagmaClust - K = 2,2233,18.100035215789216,62.5
MagmaClust - K = 3,2233,17.72265478953332,50
MagmaClust - K = 4,2233,18.028543797290094,50
MagmaClust - K = 5,2233,17.65690177846696,50
MagmaClust - K = 6,2233,17.17500148320578,62.5
Magma,2247,5.385263536873511,90
MagmaClust - K = 2,2247,4.934376051870564,90
MagmaClust - K = 3,2247,5.915131674889765,90
MagmaClust - K = 4,2247,5.550997650360035,90
MagmaClust - K = 5,2247,5.367960780140949,90
MagmaClust - K = 6,2247,5.451929627253187,90
Magma,2252,0.3368208964493454,100
MagmaClust - K = 2,2252,0.3878658047292185,100
MagmaClust - K = 3,2252,0.35951842868881884,100
MagmaClust - K = 4,2252,0.33830273471291017,100
MagmaClust - K = 5,2252,0.353605666057787,100
MagmaClust - K = 6,2252,0.3091798621713939,100
Magma,2267,0.892515830242256,100
MagmaClust - K = 2,2267,0.7916439709031022,100
MagmaClust - K = 3,2267,0.8541627225496011,100
MagmaClust - K = 4,2267,0.7869437452332821,100
MagmaClust - K = 5,2267,0.7716940576714156,100
MagmaClust - K = 6,2267,0.7559392827959799,100
Magma,2274,3.5427946914588717,100
MagmaClust - K = 2,2274,2.2731649642580662,100
MagmaClust - K = 3,2274,1.7554614509458861,100
MagmaClust - K = 4,2274,1.835335234838009,100
MagmaClust - K = 5,2274,1.8257896768188766,100
MagmaClust - K = 6,2274,1.5647131778117014,100
Magma,2286,1.2621504213041403,100
MagmaClust - K = 2,2286,1.2672857250416574,100
MagmaClust - K = 3,2286,1.2706332784476384,100
MagmaClust - K = 4,2286,1.2700040010782576,100
MagmaClust - K = 5,2286,1.2504329539880403,100
MagmaClust - K = 6,2286,1.250345472227368,100
Magma,2290,0.4714723259294395,100
MagmaClust - K = 2,2290,0.3251106805539393,100
MagmaClust - K = 3,2290,0.3836660203824872,100
MagmaClust - K = 4,2290,0.39208578176797676,100
MagmaClust - K = 5,2290,0.35065489009985934,100
MagmaClust - K = 6,2290,0.4554396835765709,100
Magma,2292,1.9302770283692074,100
MagmaClust - K = 2,2292,2.663289048174288,100
MagmaClust - K = 3,2292,2.6373503873107547,100
MagmaClust - K = 4,2292,2.8476427889765303,100
MagmaClust - K = 5,2292,2.8022402891691778,100
MagmaClust - K = 6,2292,2.808624812377984,100
Magma,2294,5.905105654535043,100
MagmaClust - K = 2,2294,4.277678141642591,100
MagmaClust - K = 3,2294,4.411424561742182,100
MagmaClust - K = 4,2294,4.430580380916368,100
MagmaClust - K = 5,2294,4.6998676208593375,100
MagmaClust - K = 6,2294,4.607986556300979,100
Magma,2297,1.9297034877967087,100
MagmaClust - K = 2,2297,0.9751455756751607,100
MagmaClust - K = 3,2297,0.7467532778723415,100
MagmaClust - K = 4,2297,0.8132616037856251,100
MagmaClust - K = 5,2297,0.759395754905552,100
MagmaClust - K = 6,2297,0.6896347835351,100
Magma,2301,6.842589733571273,71.42857142857143
MagmaClust - K = 2,2301,6.505225452444542,71.42857142857143
MagmaClust - K = 3,2301,6.19942787371691,71.42857142857143
MagmaClust - K = 4,2301,5.6026720602190245,71.42857142857143
MagmaClust - K = 5,2301,6.3052707914100665,71.42857142857143
MagmaClust - K = 6,2301,5.403442308032869,71.42857142857143
Magma,2306,2.322252830666965,100
MagmaClust - K = 2,2306,2.362153389532544,100
MagmaClust - K = 3,2306,2.338705329559076,100
MagmaClust - K = 4,2306,2.324194885780361,100
MagmaClust - K = 5,2306,2.358803486213788,100
MagmaClust - K = 6,2306,2.3192460435296227,100
Magma,2320,5.90400782526722,100
MagmaClust - K = 2,2320,6.991874776439398,71.42857142857143
MagmaClust - K = 3,2320,7.007361168495679,71.42857142857143
MagmaClust - K = 4,2320,6.935611933680025,71.42857142857143
MagmaClust - K = 5,2320,7.189294424538494,71.42857142857143
MagmaClust - K = 6,2320,6.668690378269634,71.42857142857143
Magma,2322,3.706240767647718,100
MagmaClust - K = 2,2322,3.271845858792889,100
MagmaClust - K = 3,2322,3.3842820828926623,100
MagmaClust - K = 4,2322,3.1639699032482222,100
MagmaClust - K = 5,2322,3.4219032931610553,100
MagmaClust - K = 6,2322,3.248127141754782,100
Magma,2325,4.590094160771774,100
MagmaClust - K = 2,2325,3.8965037135661564,100
MagmaClust - K = 3,2325,3.7260263007585306,100
MagmaClust - K = 4,2325,3.3921207813058833,100
MagmaClust - K = 5,2325,2.727865142826438,100
MagmaClust - K = 6,2325,2.97977923132487,100
Magma,2329,1.2388675974823797,100
MagmaClust - K = 2,2329,1.8412991462683685,100
MagmaClust - K = 3,2329,1.8768256391945202,100
MagmaClust - K = 4,2329,1.9027103491677568,100
MagmaClust - K = 5,2329,1.8063683502696997,100
MagmaClust - K = 6,2329,1.8410869968631407,100
Magma,2335,1.7583494709406973,100
MagmaClust - K = 2,2335,1.5479919072525274,100
MagmaClust - K = 3,2335,1.609964371947636,100
MagmaClust - K = 4,2335,1.587371101882554,100
MagmaClust - K = 5,2335,1.6545554288882163,100
MagmaClust - K = 6,2335,1.5944054609969285,100
Magma,2339,0.8830369304458903,100
MagmaClust - K = 2,2339,1.1163014176957873,100
MagmaClust - K = 3,2339,1.2489685220176023,100
MagmaClust - K = 4,2339,1.2489105479888667,100
MagmaClust - K = 5,2339,1.1546288710010737,100
MagmaClust - K = 6,2339,1.1788287394338763,100
Magma,2346,11.56877998401655,87.5
MagmaClust - K = 2,2346,8.61505099457318,87.5
MagmaClust - K = 3,2346,10.659165937676264,75
MagmaClust - K = 4,2346,9.380515026926103,81.25
MagmaClust - K = 5,2346,8.98949926941399,81.25
MagmaClust - K = 6,2346,8.338521499652686,87.5
Magma,2349,1.7729776262254018,100
MagmaClust - K = 2,2349,3.911579641926166,100
MagmaClust - K = 3,2349,2.93140374607551,100
MagmaClust - K = 4,2349,2.9911333145268615,100
MagmaClust - K = 5,2349,2.7761128660598,100
MagmaClust - K = 6,2349,2.1393235567641904,100
Magma,2352,3.329419790225018,100
MagmaClust - K = 2,2352,3.622853004230677,100
MagmaClust - K = 3,2352,3.7883927166269076,100
MagmaClust - K = 4,2352,3.8006097529788434,100
MagmaClust - K = 5,2352,3.551035142503442,100
MagmaClust - K = 6,2352,4.1081668021238125,100
Magma,2356,2.24741612070531,100
MagmaClust - K = 2,2356,2.171639444130416,100
MagmaClust - K = 3,2356,2.1253177327165704,100
MagmaClust - K = 4,2356,2.197571132574344,100
MagmaClust - K = 5,2356,2.2907508405289616,100
MagmaClust - K = 6,2356,2.305618254457857,100
Magma,2357,0.6467658309806852,100
MagmaClust - K = 2,2357,0.644225004522531,100
MagmaClust - K = 3,2357,0.6418202004678356,100
MagmaClust - K = 4,2357,0.6451840975538853,100
MagmaClust - K = 5,2357,0.6318000124103058,100
MagmaClust - K = 6,2357,0.6468878006070852,100
Magma,2359,11.345953521556048,88.88888888888889
MagmaClust - K = 2,2359,6.951448473335998,88.88888888888889
MagmaClust - K = 3,2359,7.103119840759784,88.88888888888889
MagmaClust - K = 4,2359,7.6214161750064875,88.88888888888889
MagmaClust - K = 5,2359,7.288265777154425,88.88888888888889
MagmaClust - K = 6,2359,8.789289744927059,88.88888888888889
Magma,2360,0.25832199183159266,100
MagmaClust - K = 2,2360,0.305927155722965,100
MagmaClust - K = 3,2360,0.3010258910448205,100
MagmaClust - K = 4,2360,0.28543764791303505,100
MagmaClust - K = 5,2360,0.27932921197499816,100
MagmaClust - K = 6,2360,0.2659014786566981,100
Magma,2365,2.9066847305498658,100
MagmaClust - K = 2,2365,3.055812568451133,100
MagmaClust - K = 3,2365,3.22954668512992,100
MagmaClust - K = 4,2365,3.217425151730904,100
MagmaClust - K = 5,2365,3.1507224615787623,100
MagmaClust - K = 6,2365,3.1128131284108385,100
Magma,2366,3.200778228479957,100
MagmaClust - K = 2,2366,3.037948864494656,100
MagmaClust - K = 3,2366,2.715763079257999,100
MagmaClust - K = 4,2366,2.684959410648079,100
MagmaClust - K = 5,2366,2.5618471078210665,100
MagmaClust - K = 6,2366,2.2561224633478187,100
Magma,2371,2.3508394515378246,100
MagmaClust - K = 2,2371,2.140149303529825,100
MagmaClust - K = 3,2371,1.9516183664449385,100
MagmaClust - K = 4,2371,1.6612339354564212,100
MagmaClust - K = 5,2371,1.8666930528123278,100
MagmaClust - K = 6,2371,1.4593521427400071,100
Magma,2376,3.5971624364413,87.5
MagmaClust - K = 2,2376,4.251124056518868,87.5
MagmaClust - K = 3,2376,3.7277682757994857,87.5
MagmaClust - K = 4,2376,3.4342058126594357,87.5
MagmaClust - K = 5,2376,3.518224030372571,87.5
MagmaClust - K = 6,2376,3.4483179587464425,87.5
Magma,2377,2.2093600181246043,100
MagmaClust - K = 2,2377,2.1582327465772786,100
MagmaClust - K = 3,2377,2.1586126787620685,100
MagmaClust - K = 4,2377,2.046914577349828,100
MagmaClust - K = 5,2377,2.1827041319705174,100
MagmaClust - K = 6,2377,2.0072625255951015,100
Magma,2387,5.31023153566178,100
MagmaClust - K = 2,2387,6.709438647889779,100
MagmaClust - K = 3,2387,6.908838074030381,100
MagmaClust - K = 4,2387,7.244168327837961,87.5
MagmaClust - K = 5,2387,6.117636364240388,100
MagmaClust - K = 6,2387,7.348448776101097,87.5
Magma,2390,7.688555855015067,80
MagmaClust - K = 2,2390,7.043788825764177,80
MagmaClust - K = 3,2390,6.813730800596308,80
MagmaClust - K = 4,2390,7.718755893063304,70
MagmaClust - K = 5,2390,7.683980743106366,70
MagmaClust - K = 6,2390,7.521616254850545,70
Magma,2401,0.3783809039913443,100
MagmaClust - K = 2,2401,0.6544885851037393,100
MagmaClust - K = 3,2401,0.6260505991276,100
MagmaClust - K = 4,2401,0.5782678610602076,100
MagmaClust - K = 5,2401,0.5781902991737505,100
MagmaClust - K = 6,2401,0.5254861525651058,100
Magma,2402,0.4089166006699616,100
MagmaClust - K = 2,2402,0.37286333739864064,100
MagmaClust - K = 3,2402,0.35512789770594655,100
MagmaClust - K = 4,2402,0.3965552027993714,100
MagmaClust - K = 5,2402,0.29107255585350605,100
MagmaClust - K = 6,2402,0.3704219298722223,100
Magma,2411,1.5353206206574455,100
MagmaClust - K = 2,2411,3.609435029960034,100
MagmaClust - K = 3,2411,4.487687666117422,100
MagmaClust - K = 4,2411,4.001627589803342,100
MagmaClust - K = 5,2411,4.006138151907797,100
MagmaClust - K = 6,2411,4.567999635969455,100
Magma,2412,2.752968882576264,100
MagmaClust - K = 2,2412,3.892503893457667,90
MagmaClust - K = 3,2412,4.021495771285815,90
MagmaClust - K = 4,2412,3.898108880474606,90
MagmaClust - K = 5,2412,3.66961456456973,90
MagmaClust - K = 6,2412,4.2162857188832,90
Magma,2414,0.7512372619999761,100
MagmaClust - K = 2,2414,0.9565394551030215,100
MagmaClust - K = 3,2414,0.9604136983010406,100
MagmaClust - K = 4,2414,0.8842304077781221,100
MagmaClust - K = 5,2414,0.717470055188862,100
MagmaClust - K = 6,2414,0.7800931711453711,100
Magma,2418,5.004237154684928,87.5
MagmaClust - K = 2,2418,4.684289849927289,87.5
MagmaClust - K = 3,2418,3.8611924648952285,100
MagmaClust - K = 4,2418,3.4924070357274934,100
MagmaClust - K = 5,2418,3.9249178635926447,100
MagmaClust - K = 6,2418,3.5418253273044678,100
Magma,2427,1.174220448200038,100
MagmaClust - K = 2,2427,0.8164129297307116,100
MagmaClust - K = 3,2427,0.9238964320442627,100
MagmaClust - K = 4,2427,0.9093751709738053,100
MagmaClust - K = 5,2427,0.931893888394873,100
MagmaClust - K = 6,2427,1.0513738463411724,100
Magma,2428,8.99957086245349,87.5
MagmaClust - K = 2,2428,4.0595807507908805,87.5
MagmaClust - K = 3,2428,4.091066834892002,87.5
MagmaClust - K = 4,2428,5.103356919214125,87.5
MagmaClust - K = 5,2428,4.245096013277953,87.5
MagmaClust - K = 6,2428,6.480662060168638,87.5
Magma,2437,1.3843140654058117,100
MagmaClust - K = 2,2437,1.488489751839945,100
MagmaClust - K = 3,2437,1.4839877159553925,100
MagmaClust - K = 4,2437,1.4422985902224619,100
MagmaClust - K = 5,2437,1.4147224938847505,100
MagmaClust - K = 6,2437,1.4088426693376945,100
Magma,2438,4.226583554637961,100
MagmaClust - K = 2,2438,2.613368107030618,100
MagmaClust - K = 3,2438,3.0876582691390495,100
MagmaClust - K = 4,2438,3.4526577530132814,100
MagmaClust - K = 5,2438,2.998692023003381,100
MagmaClust - K = 6,2438,5.043505378769666,100
Magma,2444,0.17891089729375742,100
MagmaClust - K = 2,2444,0.2052844086497716,100
MagmaClust - K = 3,2444,0.15654510752663822,100
MagmaClust - K = 4,2444,0.15363587269715964,100
MagmaClust - K = 5,2444,0.16196377158641337,100
MagmaClust - K = 6,2444,0.1855030093198327,100
Magma,2455,2.0321585749067848,100
MagmaClust - K = 2,2455,2.6986833912662322,100
MagmaClust - K = 3,2455,2.446585840059612,100
MagmaClust - K = 4,2455,2.3422975173366987,100
MagmaClust - K = 5,2455,2.6272386150521987,100
MagmaClust - K = 6,2455,2.0839168126113337,100
Magma,2463,1.4726704927956986,100
MagmaClust - K = 2,2463,1.7838753675221,100
MagmaClust - K = 3,2463,1.725328551000891,100
MagmaClust - K = 4,2463,1.6839061446227546,100
MagmaClust - K = 5,2463,1.8200927005513916,100
MagmaClust - K = 6,2463,1.6026131638158896,100
Magma,2464,1.2371416812464948,100
MagmaClust - K = 2,2464,1.3071135087475205,100
MagmaClust - K = 3,2464,1.2958638837729242,100
MagmaClust - K = 4,2464,1.2381244183145719,100
MagmaClust - K = 5,2464,1.2611987289672397,100
MagmaClust - K = 6,2464,1.1871858818014471,100
Magma,2466,2.7260953322851336,100
MagmaClust - K = 2,2466,2.6778137476074444,100
MagmaClust - K = 3,2466,2.5094922017334547,100
MagmaClust - K = 4,2466,2.291215822644685,100
MagmaClust - K = 5,2466,2.3477706819219017,100
MagmaClust - K = 6,2466,2.0941734936914673,100
Magma,2467,2.506220471424116,100
MagmaClust - K = 2,2467,1.6389717040955287,100
MagmaClust - K = 3,2467,1.5633534083583573,100
MagmaClust - K = 4,2467,1.518003201130906,100
MagmaClust - K = 5,2467,1.6013134578874073,100
MagmaClust - K = 6,2467,1.4550535542705811,100
Magma,2473,9.067028952314852,90.9090909090909
MagmaClust - K = 2,2473,10.147730929777481,90.9090909090909
MagmaClust - K = 3,2473,9.908056226457518,90.9090909090909
MagmaClust - K = 4,2473,9.95501389008144,90.9090909090909
MagmaClust - K = 5,2473,10.034411110670147,90.9090909090909
MagmaClust - K = 6,2473,9.280400187702813,90.9090909090909
Magma,2476,20.846479214691215,28.57142857142857
MagmaClust - K = 2,2476,14.78761821243388,42.857142857142854
MagmaClust - K = 3,2476,16.043824505021952,28.57142857142857
MagmaClust - K = 4,2476,15.938967112521153,28.57142857142857
MagmaClust - K = 5,2476,15.50411049744474,28.57142857142857
MagmaClust - K = 6,2476,17.502241924178914,28.57142857142857
Magma,2493,1.2559408322285859,100
MagmaClust - K = 2,2493,1.5109850719091333,100
MagmaClust - K = 3,2493,1.3362971406633868,100
MagmaClust - K = 4,2493,1.302204358074674,100
MagmaClust - K = 5,2493,1.5426881598349682,100
MagmaClust - K = 6,2493,1.2926047467057156,100
Magma,2494,1.7688648063378605,100
MagmaClust - K = 2,2494,1.5055788175320728,100
MagmaClust - K = 3,2494,1.4677859261872832,100
MagmaClust - K = 4,2494,1.473799048275966,100
MagmaClust - K = 5,2494,1.461108946880504,100
MagmaClust - K = 6,2494,1.4921857245919465,100
Magma,2495,0.9184303727714513,100
MagmaClust - K = 2,2495,0.7483494495606473,100
MagmaClust - K = 3,2495,0.7488048337279296,100
MagmaClust - K = 4,2495,0.7631759207468848,100
MagmaClust - K = 5,2495,0.7171618740446168,100
MagmaClust - K = 6,2495,0.7602261143468023,100
Magma,2496,0.4313766243038034,100
MagmaClust - K = 2,2496,0.35254863456973445,100
MagmaClust - K = 3,2496,0.3614657639692316,100
MagmaClust - K = 4,2496,0.41092661146115933,100
MagmaClust - K = 5,2496,0.3150010511653084,100
MagmaClust - K = 6,2496,0.41221450053455616,100
Magma,2505,0.4122855304432996,100
MagmaClust - K = 2,2505,0.4125383228851094,100
MagmaClust - K = 3,2505,0.42423245925157244,100
MagmaClust - K = 4,2505,0.4214094241012994,100
MagmaClust - K = 5,2505,0.43782673954922435,100
MagmaClust - K = 6,2505,0.436078066109994,100
Magma,2510,5.425619366541842,91.66666666666666
MagmaClust - K = 2,2510,5.5897210618900575,91.66666666666666
MagmaClust - K = 3,2510,5.218096949414566,91.66666666666666
MagmaClust - K = 4,2510,5.012445757194057,91.66666666666666
MagmaClust - K = 5,2510,4.87017835778513,91.66666666666666
MagmaClust - K = 6,2510,4.6423879055295485,91.66666666666666
Magma,2512,1.6197804577299635,100
MagmaClust - K = 2,2512,2.2368558163219694,100
MagmaClust - K = 3,2512,2.091597337371766,100
MagmaClust - K = 4,2512,1.8964709486135465,100
MagmaClust - K = 5,2512,1.9362039077145876,100
MagmaClust - K = 6,2512,1.6179566344991605,100
Magma,2529,4.488416463662182,100
MagmaClust - K = 2,2529,3.0076606959111456,100
MagmaClust - K = 3,2529,2.5976847673870296,100
MagmaClust - K = 4,2529,2.759519331192678,100
MagmaClust - K = 5,2529,2.8020237472230263,100
MagmaClust - K = 6,2529,2.786860770092444,100
Magma,2530,0.31067561709891084,100
MagmaClust - K = 2,2530,0.33307717410041826,100
MagmaClust - K = 3,2530,0.3280230562060048,100
MagmaClust - K = 4,2530,0.3190088171738323,100
MagmaClust - K = 5,2530,0.3353224624015018,100
MagmaClust - K = 6,2530,0.3124533274756414,100
Magma,2533,1.9043837820700384,100
MagmaClust - K = 2,2533,1.811198081078066,100
MagmaClust - K = 3,2533,1.7306582096760827,100
MagmaClust - K = 4,2533,1.8168101821744664,100
MagmaClust - K = 5,2533,1.6762648712608037,100
MagmaClust - K = 6,2533,1.769583953828799,100
Magma,2534,3.264766058370823,88.88888888888889
MagmaClust - K = 2,2534,3.296531647672912,77.77777777777779
MagmaClust - K = 3,2534,3.3246094068538654,77.77777777777779
MagmaClust - K = 4,2534,3.308307659131428,77.77777777777779
MagmaClust - K = 5,2534,3.313033543763362,77.77777777777779
MagmaClust - K = 6,2534,3.3465415000484087,77.77777777777779
Magma,2539,1.5098567900617725,100
MagmaClust - K = 2,2539,1.2983953464754794,100
MagmaClust - K = 3,2539,1.3822097763656134,100
MagmaClust - K = 4,2539,1.4462644431717506,100
MagmaClust - K = 5,2539,1.4001388356957891,100
MagmaClust - K = 6,2539,1.6019973753476804,100
Magma,2547,0.12819379755353122,100
MagmaClust - K = 2,2547,0.11758855284965641,100
MagmaClust - K = 3,2547,0.10557577719142057,100
MagmaClust - K = 4,2547,0.09693332847152532,100
MagmaClust - K = 5,2547,0.08964937736339935,100
MagmaClust - K = 6,2547,0.0891443847720338,100
Magma,2548,0.39407891239050163,100
MagmaClust - K = 2,2548,0.48066253503660733,100
MagmaClust - K = 3,2548,0.41274359053027165,100
MagmaClust - K = 4,2548,0.4402963046753672,100
MagmaClust - K = 5,2548,0.443424335936308,100
MagmaClust - K = 6,2548,0.39994953210588946,100
Magma,2558,12.489516186786364,90.9090909090909
MagmaClust - K = 2,2558,11.940041884650398,90.9090909090909
MagmaClust - K = 3,2558,11.878124242053397,90.9090909090909
MagmaClust - K = 4,2558,11.960773603955028,90.9090909090909
MagmaClust - K = 5,2558,12.060985173623214,90.9090909090909
MagmaClust - K = 6,2558,12.092465921892535,90.9090909090909
Magma,2560,1.4171911161400554,100
MagmaClust - K = 2,2560,1.0296074623750193,100
MagmaClust - K = 3,2560,0.9907496093695891,100
MagmaClust - K = 4,2560,1.009245119916606,100
MagmaClust - K = 5,2560,1.05802196362198,100
MagmaClust - K = 6,2560,1.1172532676375215,100
Magma,2569,3.3478267421547794,87.5
MagmaClust - K = 2,2569,3.3091691646659425,87.5
MagmaClust - K = 3,2569,3.3809780231220383,87.5
MagmaClust - K = 4,2569,3.390746942215902,87.5
MagmaClust - K = 5,2569,3.342279194429405,87.5
MagmaClust - K = 6,2569,3.486896711186832,87.5
Magma,2571,0.9351256404212697,100
MagmaClust - K = 2,2571,1.8918669229425802,100
MagmaClust - K = 3,2571,1.7510572682157428,100
MagmaClust - K = 4,2571,1.6447510794428593,100
MagmaClust - K = 5,2571,1.7653740563471039,100
MagmaClust - K = 6,2571,1.3620715761512106,100
Magma,2572,2.6319148525651377,100
MagmaClust - K = 2,2572,1.2589159866944364,100
MagmaClust - K = 3,2572,1.2415966977944541,100
MagmaClust - K = 4,2572,1.39627386994367,100
MagmaClust - K = 5,2572,1.1671317281029967,100
MagmaClust - K = 6,2572,1.6360966570876134,100
Magma,2574,1.5926042020122788,100
MagmaClust - K = 2,2574,2.698272644988422,100
MagmaClust - K = 3,2574,2.807850624941365,100
MagmaClust - K = 4,2574,2.4881834196868207,100
