Method,ID,MSE,WCIC
MagmaClust - K = 6,2253,4.231764342650544,100
Magma,2254,6.9211163408652,100
MagmaClust - K = 2,2254,6.032424615848321,100
MagmaClust - K = 3,2254,6.126433032340407,100
MagmaClust - K = 4,2254,5.237908949691038,100
MagmaClust - K = 5,2254,4.84450188059138,100
MagmaClust - K = 6,2254,4.47899479631966,100
Magma,2255,19.9707902452264,75
MagmaClust - K = 2,2255,13.09096221967315,87.5
MagmaClust - K = 3,2255,9.88704105239178,100
MagmaClust - K = 4,2255,9.216015196840305,100
MagmaClust - K = 5,2255,9.22903407692974,100
MagmaClust - K = 6,2255,8.193416612381665,100
Magma,2257,4.347247530437635,85.71428571428571
MagmaClust - K = 2,2257,2.931638785437257,85.71428571428571
MagmaClust - K = 3,2257,2.532473303029503,85.71428571428571
MagmaClust - K = 4,2257,2.342040293094766,85.71428571428571
MagmaClust - K = 5,2257,4.668294283412987,100
MagmaClust - K = 6,2257,4.1387969677969965,100
Magma,2258,0.505799272021372,100
MagmaClust - K = 2,2258,0.4182863374633114,100
MagmaClust - K = 3,2258,0.38230461067092975,100
MagmaClust - K = 4,2258,0.38873165429564605,100
MagmaClust - K = 5,2258,0.3990545775763761,100
MagmaClust - K = 6,2258,0.3875976049145318,100
Magma,2265,2.7601143362665415,100
MagmaClust - K = 2,2265,2.6917929493751642,100
MagmaClust - K = 3,2265,1.7187252175476442,100
MagmaClust - K = 4,2265,1.3266533291027092,100
MagmaClust - K = 5,2265,0.9653111930572619,100
MagmaClust - K = 6,2265,1.0233633792757046,100
Magma,2266,0.6259315318446341,100
MagmaClust - K = 2,2266,0.8757496750699288,100
MagmaClust - K = 3,2266,0.610909516307721,100
MagmaClust - K = 4,2266,0.7438352586474464,100
MagmaClust - K = 5,2266,1.3034261598504715,100
MagmaClust - K = 6,2266,0.7590791323300405,100
Magma,2272,1.9844176960001534,100
MagmaClust - K = 2,2272,1.1263014730031287,100
MagmaClust - K = 3,2272,0.999726135176775,100
MagmaClust - K = 4,2272,1.186797831406397,100
MagmaClust - K = 5,2272,1.0352327027176063,100
MagmaClust - K = 6,2272,0.970723606437503,100
Magma,2285,1.2250520633240565,100
MagmaClust - K = 2,2285,1.8093478216247227,100
MagmaClust - K = 3,2285,1.7474487626520536,100
MagmaClust - K = 4,2285,1.682257525066763,100
MagmaClust - K = 5,2285,1.862692544785861,100
MagmaClust - K = 6,2285,1.7024090242913674,100
Magma,2289,2.7627771301936432,100
MagmaClust - K = 2,2289,2.322277313704034,100
MagmaClust - K = 3,2289,2.4479919078447834,100
MagmaClust - K = 4,2289,2.2750376078752494,100
MagmaClust - K = 5,2289,2.1402218970919917,100
MagmaClust - K = 6,2289,2.197670208248891,100
Magma,2291,1.2709948409100515,100
MagmaClust - K = 2,2291,0.779600261175675,100
MagmaClust - K = 3,2291,0.7600858494075061,100
MagmaClust - K = 4,2291,0.7498420611983059,100
MagmaClust - K = 5,2291,0.7527266752852619,100
MagmaClust - K = 6,2291,0.7540935192278292,100
Magma,2298,1.2252956062593863,100
MagmaClust - K = 2,2298,0.6481429068608962,100
MagmaClust - K = 3,2298,0.8527173058258586,100
MagmaClust - K = 4,2298,1.2768996670809691,100
MagmaClust - K = 5,2298,1.1116916712863192,100
MagmaClust - K = 6,2298,1.0650840667417332,100
Magma,2300,14.206799818331078,87.5
MagmaClust - K = 2,2300,8.706283758868125,100
MagmaClust - K = 3,2300,7.905876617089903,100
MagmaClust - K = 4,2300,9.100309618906484,100
MagmaClust - K = 5,2300,7.619529127882258,100
MagmaClust - K = 6,2300,7.408241403344829,100
Magma,2304,1.7416765329254216,100
MagmaClust - K = 2,2304,2.604172510672908,100
MagmaClust - K = 3,2304,2.4662765216456832,100
MagmaClust - K = 4,2304,2.133862802339036,100
MagmaClust - K = 5,2304,2.6029775096807874,100
MagmaClust - K = 6,2304,3.178234976246006,100
Magma,2305,3.670485114415206,100
MagmaClust - K = 2,2305,3.980551995922394,100
MagmaClust - K = 3,2305,3.796169251876678,100
MagmaClust - K = 4,2305,4.166640795156087,87.5
MagmaClust - K = 5,2305,4.210387272457426,87.5
MagmaClust - K = 6,2305,4.1112953903323435,87.5
Magma,2312,2.3640417276055774,100
MagmaClust - K = 2,2312,1.5611227014415519,100
MagmaClust - K = 3,2312,2.013306975380547,100
MagmaClust - K = 4,2312,2.114838184112281,100
MagmaClust - K = 5,2312,1.903742511609318,100
MagmaClust - K = 6,2312,2.1457196060358763,100
Magma,2315,1.6235241197882329,100
MagmaClust - K = 2,2315,1.541588808982006,100
MagmaClust - K = 3,2315,1.3807689558404976,100
MagmaClust - K = 4,2315,1.4717207477662764,100
MagmaClust - K = 5,2315,1.4818434238634755,100
MagmaClust - K = 6,2315,1.4185414757911325,100
Magma,2316,17.295871878970257,85.71428571428571
MagmaClust - K = 2,2316,22.767593031080143,85.71428571428571
MagmaClust - K = 3,2316,18.87503929862419,85.71428571428571
MagmaClust - K = 4,2316,17.55866587742298,85.71428571428571
MagmaClust - K = 5,2316,18.204509293628572,85.71428571428571
MagmaClust - K = 6,2316,17.468680594416735,85.71428571428571
Magma,2317,1.1603712997073568,100
MagmaClust - K = 2,2317,2.0162382052840075,100
MagmaClust - K = 3,2317,1.1487432907664266,100
MagmaClust - K = 4,2317,1.297422454420676,100
MagmaClust - K = 5,2317,1.3024225510347676,100
MagmaClust - K = 6,2317,1.2859923808194225,100
Magma,2318,1.059821178048193,100
MagmaClust - K = 2,2318,0.35288619085707557,100
MagmaClust - K = 3,2318,0.45909288336891985,100
MagmaClust - K = 4,2318,0.36426375242865144,100
MagmaClust - K = 5,2318,0.2998412690516194,100
MagmaClust - K = 6,2318,0.2636180341444697,100
Magma,2321,0.4833669985427708,100
MagmaClust - K = 2,2321,0.44168684200619074,100
MagmaClust - K = 3,2321,0.42716254472442955,100
MagmaClust - K = 4,2321,0.3898975375440326,100
MagmaClust - K = 5,2321,0.44894491750550475,100
MagmaClust - K = 6,2321,0.42689354287446757,100
Magma,2331,11.556182085184451,100
MagmaClust - K = 2,2331,10.98867067227046,100
MagmaClust - K = 3,2331,11.846983465199365,100
MagmaClust - K = 4,2331,11.076185689852664,100
MagmaClust - K = 5,2331,10.711271205865803,100
MagmaClust - K = 6,2331,10.75993876447628,93.33333333333333
Magma,2336,1.346486351118088,100
MagmaClust - K = 2,2336,1.1268449643758216,100
MagmaClust - K = 3,2336,1.256423257132703,100
MagmaClust - K = 4,2336,1.2087987140231093,100
MagmaClust - K = 5,2336,1.1153476169418344,100
MagmaClust - K = 6,2336,1.2211054470436766,100
Magma,2373,0.43948398325273147,100
MagmaClust - K = 2,2373,0.6221728950519954,100
MagmaClust - K = 3,2373,0.7948104976207883,100
MagmaClust - K = 4,2373,0.9108040542831489,100
MagmaClust - K = 5,2373,0.7538529332372081,100
MagmaClust - K = 6,2373,0.7777156917421305,100
Magma,2374,1.692307376222317,100
MagmaClust - K = 2,2374,1.379582518325126,100
MagmaClust - K = 3,2374,1.3790978106519658,100
MagmaClust - K = 4,2374,1.286239650726266,100
MagmaClust - K = 5,2374,1.3099589876674127,100
MagmaClust - K = 6,2374,1.412848226397622,100
Magma,2380,9.103226989668494,100
MagmaClust - K = 2,2380,7.090938518996659,100
MagmaClust - K = 3,2380,6.2273813585232345,100
MagmaClust - K = 4,2380,6.274412390936141,100
MagmaClust - K = 5,2380,6.452715812803217,100
MagmaClust - K = 6,2380,6.220527533393017,100
Magma,2381,0.49228606591473345,100
MagmaClust - K = 2,2381,1.4562603949452968,100
MagmaClust - K = 3,2381,0.7899698346036288,100
MagmaClust - K = 4,2381,0.7329755943468719,100
MagmaClust - K = 5,2381,0.817705545374476,100
MagmaClust - K = 6,2381,0.7460710604535894,100
Magma,2383,4.180743988723036,100
MagmaClust - K = 2,2383,4.874397168812432,100
MagmaClust - K = 3,2383,6.144123176637675,100
MagmaClust - K = 4,2383,5.670804170067078,100
MagmaClust - K = 5,2383,5.062894623905484,100
MagmaClust - K = 6,2383,4.947864037805071,100
Magma,2384,0.33117707452942635,100
MagmaClust - K = 2,2384,0.2934879314857974,100
MagmaClust - K = 3,2384,0.8054158310494984,100
MagmaClust - K = 4,2384,0.47537553540666583,100
MagmaClust - K = 5,2384,0.40775918113404286,100
MagmaClust - K = 6,2384,0.36126304282542154,100
Magma,2385,0.8262812898171363,100
MagmaClust - K = 2,2385,0.7295594240909637,100
MagmaClust - K = 3,2385,0.7481213775573159,100
MagmaClust - K = 4,2385,0.7613012752980568,100
MagmaClust - K = 5,2385,0.7774807681224838,100
MagmaClust - K = 6,2385,0.8490792930096882,100
Magma,2386,0.7389965848395943,100
MagmaClust - K = 2,2386,0.6439120857682591,100
MagmaClust - K = 3,2386,0.5964345508701812,100
MagmaClust - K = 4,2386,0.6055620350289914,100
MagmaClust - K = 5,2386,0.6130552540385784,100
MagmaClust - K = 6,2386,0.6051683214194841,100
Magma,2388,6.302711935254585,70
MagmaClust - K = 2,2388,5.455222887898989,80
MagmaClust - K = 3,2388,5.638075708319787,80
MagmaClust - K = 4,2388,5.390052883727635,80
MagmaClust - K = 5,2388,5.243382134730536,80
MagmaClust - K = 6,2388,5.295871318847231,80
Magma,2397,4.901713230501798,87.5
MagmaClust - K = 2,2397,6.024460561962014,87.5
MagmaClust - K = 3,2397,4.271162613665901,87.5
MagmaClust - K = 4,2397,4.761296644431999,87.5
MagmaClust - K = 5,2397,4.567147979741129,87.5
MagmaClust - K = 6,2397,4.760892925002615,87.5
Magma,2398,0.35929392452734166,100
MagmaClust - K = 2,2398,0.47916888889931164,100
MagmaClust - K = 3,2398,0.3693873290101419,100
MagmaClust - K = 4,2398,0.44119237044001935,100
MagmaClust - K = 5,2398,0.4817823696154635,100
MagmaClust - K = 6,2398,0.43754490177786803,100
Magma,2403,3.392786576714844,100
MagmaClust - K = 2,2403,2.4731387874709654,100
MagmaClust - K = 3,2403,2.2496590649037986,100
MagmaClust - K = 4,2403,2.2658097558596864,100
MagmaClust - K = 5,2403,2.2212593324670724,100
MagmaClust - K = 6,2403,2.209736786139482,100
Magma,2405,0.850217580717437,100
MagmaClust - K = 2,2405,0.7594186364504846,100
MagmaClust - K = 3,2405,0.8537188358427209,100
MagmaClust - K = 4,2405,0.8580166372938623,100
MagmaClust - K = 5,2405,0.8554364229144348,100
MagmaClust - K = 6,2405,0.9147971460853878,100
Magma,2408,3.9651237864404982,100
MagmaClust - K = 2,2408,4.417349044278659,100
MagmaClust - K = 3,2408,4.324049634343879,100
MagmaClust - K = 4,2408,3.536437894439628,100
MagmaClust - K = 5,2408,3.8063094210420365,100
MagmaClust - K = 6,2408,3.6197505956051974,100
Magma,2410,2.4414484919182,100
MagmaClust - K = 2,2410,0.4902436224675539,100
MagmaClust - K = 3,2410,1.1409246147155392,100
MagmaClust - K = 4,2410,1.2020681742857584,100
MagmaClust - K = 5,2410,0.8818097213545067,100
MagmaClust - K = 6,2410,0.9296238216154864,100
Magma,2419,9.320538307637984,87.5
MagmaClust - K = 2,2419,5.281227270280519,100
MagmaClust - K = 3,2419,5.364956537263197,100
MagmaClust - K = 4,2419,4.369068827793368,100
MagmaClust - K = 5,2419,3.9804333068669697,100
MagmaClust - K = 6,2419,3.8638205238739403,100
Magma,2422,2.89041623074084,100
MagmaClust - K = 2,2422,2.5251263902223773,100
MagmaClust - K = 3,2422,2.53731488645106,100
MagmaClust - K = 4,2422,2.5185417382908937,100
MagmaClust - K = 5,2422,2.4610713202486862,100
MagmaClust - K = 6,2422,2.424002669631942,100
Magma,2424,16.781949777243018,88.88888888888889
MagmaClust - K = 2,2424,8.072514320390699,88.88888888888889
MagmaClust - K = 3,2424,5.603272258201072,88.88888888888889
MagmaClust - K = 4,2424,5.645815208898495,88.88888888888889
MagmaClust - K = 5,2424,5.26004946242594,88.88888888888889
MagmaClust - K = 6,2424,4.845607317286693,88.88888888888889
Magma,2426,4.421763008405716,87.5
MagmaClust - K = 2,2426,3.279573376202589,87.5
MagmaClust - K = 3,2426,3.1190427231760154,87.5
MagmaClust - K = 4,2426,3.2823208358991334,87.5
MagmaClust - K = 5,2426,3.0211481638181255,87.5
MagmaClust - K = 6,2426,3.1733904189501074,87.5
Magma,2430,0.9382195445989182,100
MagmaClust - K = 2,2430,1.1172866423607324,100
MagmaClust - K = 3,2430,1.411397324577512,100
MagmaClust - K = 4,2430,1.4683745286905523,100
MagmaClust - K = 5,2430,0.7544782805914835,100
MagmaClust - K = 6,2430,0.7548936887724436,100
Magma,2435,1.8900910438751697,100
MagmaClust - K = 2,2435,1.4378089587473888,100
MagmaClust - K = 3,2435,1.3071578884476747,100
MagmaClust - K = 4,2435,1.3460475550741315,100
MagmaClust - K = 5,2435,1.2781126981090074,100
MagmaClust - K = 6,2435,1.2895659742678012,100
Magma,2436,4.161348465404287,100
MagmaClust - K = 2,2436,4.517618317343352,100
MagmaClust - K = 3,2436,4.134829790489327,100
MagmaClust - K = 4,2436,4.333329762547254,100
MagmaClust - K = 5,2436,4.330127753314692,100
MagmaClust - K = 6,2436,4.203185185701959,100
Magma,2439,8.15764202719072,85.71428571428571
MagmaClust - K = 2,2439,6.280288623853636,85.71428571428571
MagmaClust - K = 3,2439,7.098184888051333,85.71428571428571
MagmaClust - K = 4,2439,5.837445694466224,85.71428571428571
MagmaClust - K = 5,2439,5.240285227688438,85.71428571428571
MagmaClust - K = 6,2439,5.387885800045503,85.71428571428571
Magma,2440,2.670478507739195,100
MagmaClust - K = 2,2440,1.591872930798605,100
MagmaClust - K = 3,2440,1.378483345708377,100
MagmaClust - K = 4,2440,1.291021719245129,100
MagmaClust - K = 5,2440,1.1914729004129585,100
MagmaClust - K = 6,2440,1.0066686344885443,100
Magma,2451,3.6703082166422925,100
MagmaClust - K = 2,2451,5.96866607707823,100
MagmaClust - K = 3,2451,4.017153189108208,100
MagmaClust - K = 4,2451,4.283979011028556,100
MagmaClust - K = 5,2451,4.927168501942861,100
MagmaClust - K = 6,2451,4.466348728110203,100
Magma,2452,10.257132014804876,100
MagmaClust - K = 2,2452,7.986148536327772,100
MagmaClust - K = 3,2452,5.918129082491088,100
MagmaClust - K = 4,2452,4.906658638329815,100
MagmaClust - K = 5,2452,5.65524754987049,100
MagmaClust - K = 6,2452,5.044275346654633,100
Magma,2454,1.6732672492737142,100
MagmaClust - K = 2,2454,2.0261696599610652,100
MagmaClust - K = 3,2454,2.358854688240726,100
MagmaClust - K = 4,2454,2.343537544207093,100
MagmaClust - K = 5,2454,2.6694148166373277,100
MagmaClust - K = 6,2454,2.7086775255630693,100
Magma,2474,1.2812878240117025,100
MagmaClust - K = 2,2474,1.0103202384108287,100
MagmaClust - K = 3,2474,1.1865555828977974,100
MagmaClust - K = 4,2474,1.2813922765659918,100
MagmaClust - K = 5,2474,1.1308860541612105,100
MagmaClust - K = 6,2474,1.1182553999604319,100
Magma,2480,15.238753604856463,42.857142857142854
MagmaClust - K = 2,2480,20.94080091980294,42.857142857142854
MagmaClust - K = 3,2480,22.772276586213746,42.857142857142854
MagmaClust - K = 4,2480,25.77632074068211,28.57142857142857
MagmaClust - K = 5,2480,18.99621066589864,42.857142857142854
MagmaClust - K = 6,2480,19.870614532385698,42.857142857142854
Magma,2484,1.531458515655418,100
MagmaClust - K = 2,2484,0.8336469675979902,100
MagmaClust - K = 3,2484,0.5757814850095802,100
MagmaClust - K = 4,2484,0.6656733517372273,100
MagmaClust - K = 5,2484,0.6550475889329612,100
MagmaClust - K = 6,2484,0.8346738559445129,100
Magma,2485,7.010025514446323,100
MagmaClust - K = 2,2485,3.374198255155659,100
MagmaClust - K = 3,2485,2.0109976903963664,100
MagmaClust - K = 4,2485,1.43985885821755,100
MagmaClust - K = 5,2485,1.6595308876707584,100
MagmaClust - K = 6,2485,1.2914225922276006,100
Magma,2492,2.521322159690472,100
MagmaClust - K = 2,2492,3.266019588627745,100
MagmaClust - K = 3,2492,2.9425902118868192,100
MagmaClust - K = 4,2492,2.469542194020985,100
MagmaClust - K = 5,2492,2.967757778403025,100
MagmaClust - K = 6,2492,2.8962707893607638,100
Magma,2506,5.06782819045124,100
MagmaClust - K = 2,2506,3.7911153786618135,100
MagmaClust - K = 3,2506,3.647743255343961,100
MagmaClust - K = 4,2506,3.4823285755027324,100
MagmaClust - K = 5,2506,3.2339283064696813,100
MagmaClust - K = 6,2506,3.1844713521579373,100
Magma,2508,4.251305307070889,100
MagmaClust - K = 2,2508,5.072826338726415,100
MagmaClust - K = 3,2508,2.2617077600772877,100
MagmaClust - K = 4,2508,2.8228446069156674,100
MagmaClust - K = 5,2508,2.829605863022871,100
MagmaClust - K = 6,2508,3.073026792883717,100
Magma,2509,4.955137419071764,100
MagmaClust - K = 2,2509,3.1417306576342257,100
MagmaClust - K = 3,2509,3.1433851909771477,100
MagmaClust - K = 4,2509,2.8047406603026106,100
MagmaClust - K = 5,2509,2.754230076521229,100
MagmaClust - K = 6,2509,2.797368399370224,100
Magma,2511,9.298699650265347,85.71428571428571
MagmaClust - K = 2,2511,7.222055840063446,85.71428571428571
MagmaClust - K = 3,2511,7.609105748730703,85.71428571428571
MagmaClust - K = 4,2511,7.627877024610967,85.71428571428571
MagmaClust - K = 5,2511,7.556194008195181,85.71428571428571
MagmaClust - K = 6,2511,7.561004508572041,85.71428571428571
Magma,2514,1.266390754625776,100
MagmaClust - K = 2,2514,0.7371294880446381,100
MagmaClust - K = 3,2514,0.9302519096536906,100
MagmaClust - K = 4,2514,0.7486841855208123,100
MagmaClust - K = 5,2514,0.7013211901167925,100
MagmaClust - K = 6,2514,0.6817313737767559,100
Magma,2517,5.7818066138870705,88.88888888888889
MagmaClust - K = 2,2517,4.685153756726079,100
MagmaClust - K = 3,2517,4.508723939885607,100
MagmaClust - K = 4,2517,4.285228972240891,100
MagmaClust - K = 5,2517,4.302869835142934,100
MagmaClust - K = 6,2517,4.133166477958385,100
Magma,2520,1.848256655947278,100
MagmaClust - K = 2,2520,2.9650613666671513,100
MagmaClust - K = 3,2520,1.9794686665130865,100
MagmaClust - K = 4,2520,2.8532833256547026,100
MagmaClust - K = 5,2520,3.689136181343121,100
MagmaClust - K = 6,2520,4.1835540670451765,100
Magma,2528,2.5917042028986637,100
MagmaClust - K = 2,2528,3.3084118468141384,100
MagmaClust - K = 3,2528,2.8520064292752494,100
MagmaClust - K = 4,2528,2.9421238848324807,100
MagmaClust - K = 5,2528,2.7332793048146717,100
MagmaClust - K = 6,2528,2.4513796116274116,100
Magma,2543,0.6175924029039629,100
MagmaClust - K = 2,2543,0.5962927490292944,100
MagmaClust - K = 3,2543,0.7090805737106143,100
MagmaClust - K = 4,2543,0.7853338061969896,100
MagmaClust - K = 5,2543,0.7099502458999342,100
MagmaClust - K = 6,2543,0.769563410133073,100
Magma,2546,6.2042787497731124,100
MagmaClust - K = 2,2546,4.256404014005499,100
MagmaClust - K = 3,2546,3.22184704222857,100
MagmaClust - K = 4,2546,3.279023443449284,100
MagmaClust - K = 5,2546,3.094705743174654,100
MagmaClust - K = 6,2546,2.9621587958520097,100
Magma,2549,5.898818188641117,100
MagmaClust - K = 2,2549,4.219291914955133,100
MagmaClust - K = 3,2549,4.19018197944348,100
MagmaClust - K = 4,2549,3.251680556345917,100
MagmaClust - K = 5,2549,3.1493555842287138,100
MagmaClust - K = 6,2549,2.7266585302588204,100
Magma,2553,4.215649934800235,100
MagmaClust - K = 2,2553,3.330794029064991,100
MagmaClust - K = 3,2553,3.81810890697493,100
MagmaClust - K = 4,2553,3.423126996399858,100
MagmaClust - K = 5,2553,3.4586643252438964,100
MagmaClust - K = 6,2553,3.4729740780413256,100
Magma,2556,2.353471540394215,100
MagmaClust - K = 2,2556,2.832688243633652,100
MagmaClust - K = 3,2556,4.501451204467516,100
MagmaClust - K = 4,2556,5.567199136113768,100
MagmaClust - K = 5,2556,5.5771440466553726,100
MagmaClust - K = 6,2556,6.274311924600824,100
Magma,2577,0.9901494757442632,100
MagmaClust - K = 2,2577,0.775946728803663,100
MagmaClust - K = 3,2577,0.6684507061983012,100
MagmaClust - K = 4,2577,0.6748155015295627,100
MagmaClust - K = 5,2577,0.672507886896242,100
MagmaClust - K = 6,2577,0.647309893262865,100
Magma,2579,3.497083808924659,100
MagmaClust - K = 2,2579,4.636407789540249,100
MagmaClust - K = 3,2579,4.5502712232310305,100
MagmaClust - K = 4,2579,3.9634687943540206,100
MagmaClust - K = 5,2579,3.976282866771937,100
MagmaClust - K = 6,2579,3.808664755611248,100
Magma,2585,3.380938748266459,100
MagmaClust - K = 2,2585,3.736727515308634,100
MagmaClust - K = 3,2585,5.839318976336703,100
MagmaClust - K = 4,2585,4.880707768276948,100
MagmaClust - K = 5,2585,4.13822701935142,100
MagmaClust - K = 6,2585,3.6922832055108996,100
Magma,2586,21.057749952058,50
MagmaClust - K = 2,2586,19.322245298198506,50
